id,num_orders
1167614,815.3018867924528
1487942,815.3018867924528
1095222,137.9322033898305
1061572,137.9322033898305
1165313,137.9322033898305
1237510,137.9322033898305
1009224,137.9322033898305
1440261,137.9322033898305
1226702,137.9322033898305
1100074,137.9322033898305
1394039,815.3018867924528
1013085,808.3023255813954
1200472,137.9322033898305
1309177,137.9322033898305
1410555,137.9322033898305
1454059,137.9322033898305
1034224,55.0655737704918
1214264,441.25
1252968,441.25
1281877,55.0655737704918
1055267,55.0655737704918
1450619,55.0655737704918
1140133,55.0655737704918
1270356,441.25
1295495,441.25
1110276,55.0655737704918
1085916,55.0655737704918
1175672,55.0655737704918
1072809,144.92307692307693
1448418,144.92307692307693
1321874,201.6639344262295
1417088,144.92307692307693
1153076,201.6639344262295
1186368,201.6639344262295
1335600,201.6639344262295
1028529,201.6639344262295
1408664,201.6639344262295
1485113,201.6639344262295
1405077,201.6639344262295
1059635,201.6639344262295
1271568,201.6639344262295
1244089,201.6639344262295
1265246,201.6639344262295
1266540,201.6639344262295
1448665,144.92307692307693
1229877,144.92307692307693
1213424,144.92307692307693
1385344,201.6639344262295
1133718,51.28033472803347
1442140,51.28033472803347
1205338,51.28033472803347
1209426,51.28033472803347
1373086,51.28033472803347
1422131,51.28033472803347
1303565,51.28033472803347
1421454,51.28033472803347
1119550,51.28033472803347
1090779,51.28033472803347
1274893,80.60606060606061
1256154,80.60606060606061
1178881,189.16666666666666
1496602,80.60606060606061
1363863,80.60606060606061
1208445,51.28033472803347
1094342,51.28033472803347
1166273,51.28033472803347
1199984,51.28033472803347
1220305,51.28033472803347
1262942,80.60606060606061
1331634,80.60606060606061
1256019,104.28571428571429
1209053,51.28033472803347
1495820,51.28033472803347
1224577,51.28033472803347
1424443,51.28033472803347
1137664,51.28033472803347
1496575,51.28033472803347
1455516,316.4758064516129
1136179,316.4758064516129
1406428,316.4758064516129
1367101,316.4758064516129
1003446,316.4758064516129
1222905,316.4758064516129
1130480,316.4758064516129
1444668,316.4758064516129
1194100,316.4758064516129
1009225,316.4758064516129
1077080,316.4758064516129
1235413,316.4758064516129
1363192,316.4758064516129
1294031,316.4758064516129
1340407,316.4758064516129
1009810,316.4758064516129
1207212,316.4758064516129
1484000,316.4758064516129
1466931,316.4758064516129
1049774,316.4758064516129
1381871,316.4758064516129
1208129,316.4758064516129
1294110,316.4758064516129
1393207,316.4758064516129
1361224,316.4758064516129
1071035,316.4758064516129
1008040,316.4758064516129
1280618,316.4758064516129
1225125,316.4758064516129
1340348,316.4758064516129
1102348,63.06976744186046
1223837,63.06976744186046
1160879,63.06976744186046
1018065,63.06976744186046
1207162,63.06976744186046
1368739,134.33333333333334
1126912,134.33333333333334
1331346,134.33333333333334
1154903,134.33333333333334
1434474,64.55140186915888
1103153,64.55140186915888
1376770,64.55140186915888
1495479,64.55140186915888
1141469,64.55140186915888
1038934,64.55140186915888
1012475,64.55140186915888
1138392,64.55140186915888
1486675,64.55140186915888
1420970,64.55140186915888
1146248,64.55140186915888
1493195,64.55140186915888
1062944,64.55140186915888
1242833,64.55140186915888
1468396,64.55140186915888
1278331,64.55140186915888
1177901,64.55140186915888
1439633,64.55140186915888
1407930,73.32851985559567
1262868,73.32851985559567
1122970,73.32851985559567
1044940,73.32851985559567
1381660,73.32851985559567
1252882,73.32851985559567
1369127,73.32851985559567
1055591,73.32851985559567
1288550,73.32851985559567
1265645,73.32851985559567
1309366,116.33333333333333
1193003,47.15348837209302
1030480,47.15348837209302
1006018,47.15348837209302
1100845,47.15348837209302
1129615,47.15348837209302
1452758,47.15348837209302
1494106,47.15348837209302
1197419,47.15348837209302
1349078,47.15348837209302
1152665,47.15348837209302
1149622,116.33333333333333
1306213,47.15348837209302
1402790,47.15348837209302
1161069,47.15348837209302
1256887,47.15348837209302
1307235,47.15348837209302
1253128,49.8235294117647
1037684,47.15348837209302
1482036,47.15348837209302
1405609,47.15348837209302
1116488,47.15348837209302
1270686,24.97
1184845,24.97
1330894,24.97
1067964,24.97
1300660,24.97
1305187,24.97
1211863,24.97
1476145,24.97
1313695,24.97
1055872,24.97
1086214,24.97
1097976,24.97
1237099,24.97
1126164,24.97
1090327,24.97
1428535,24.97
1498754,24.97
1015226,62.21854304635762
1339966,62.21854304635762
1133854,62.21854304635762
1341586,62.21854304635762
1031378,62.21854304635762
1066825,62.21854304635762
1445758,62.21854304635762
1120047,62.21854304635762
1132152,62.21854304635762
1448722,62.21854304635762
1004410,62.21854304635762
1054492,62.21854304635762
1029733,62.21854304635762
1177231,62.21854304635762
1456961,62.21854304635762
1015288,62.21854304635762
1077552,62.21854304635762
1488566,62.21854304635762
1184657,62.21854304635762
1399814,62.21854304635762
1133931,62.21854304635762
1252838,62.21854304635762
1142162,62.21854304635762
1376318,62.21854304635762
1081486,62.21854304635762
1363674,62.21854304635762
1449824,62.21854304635762
1353652,62.21854304635762
1234686,62.21854304635762
1164468,55.0655737704918
1376712,55.0655737704918
1367646,441.25
1298238,441.25
1398643,55.0655737704918
1325274,55.0655737704918
1183298,55.0655737704918
1174310,55.0655737704918
1487849,55.0655737704918
1228616,55.0655737704918
1234697,144.92307692307693
1112506,144.92307692307693
1359586,144.92307692307693
1341593,144.92307692307693
1216771,144.92307692307693
1416809,144.92307692307693
1460059,144.92307692307693
1327917,144.92307692307693
1452772,144.92307692307693
1142843,144.92307692307693
1461376,24.97
1049919,24.97
1135861,24.97
1497941,628.0109489051094
1278537,628.0109489051094
1355035,628.0109489051094
1143583,628.0109489051094
1020166,628.0109489051094
1406416,628.0109489051094
1203123,628.0109489051094
1480428,628.0109489051094
1420069,628.0109489051094
1125502,628.0109489051094
1405281,628.0109489051094
1140630,628.0109489051094
1179175,628.0109489051094
1328240,628.0109489051094
1148498,628.0109489051094
1444150,628.0109489051094
1184976,628.0109489051094
1455643,628.0109489051094
1054872,628.0109489051094
1465520,628.0109489051094
1184133,628.0109489051094
1460544,628.0109489051094
1232535,628.0109489051094
1479916,628.0109489051094
1115572,628.0109489051094
1494124,628.0109489051094
1283670,628.0109489051094
1285656,628.0109489051094
1399178,628.0109489051094
1113406,628.0109489051094
1351826,63.271126760563384
1277872,63.271126760563384
1314199,63.271126760563384
1019082,63.271126760563384
1370963,63.271126760563384
1286139,63.271126760563384
1456597,63.271126760563384
1432834,63.271126760563384
1104820,63.271126760563384
1139260,63.271126760563384
1351915,63.271126760563384
1287757,63.271126760563384
1246353,63.271126760563384
1161031,63.271126760563384
1492892,63.271126760563384
1231162,63.271126760563384
1069357,63.271126760563384
1237460,63.271126760563384
1154573,63.271126760563384
1252295,63.271126760563384
1303502,345.90584415584414
1390650,345.90584415584414
1149555,345.90584415584414
1214070,345.90584415584414
1142508,345.90584415584414
1221143,345.90584415584414
1391855,345.90584415584414
1295014,345.90584415584414
1077590,345.90584415584414
1306567,345.90584415584414
1103552,345.90584415584414
1095975,345.90584415584414
1396135,345.90584415584414
1361416,345.90584415584414
1028341,345.90584415584414
1176218,345.90584415584414
1044843,345.90584415584414
1244513,345.90584415584414
1075589,345.90584415584414
1165362,345.90584415584414
1074755,345.90584415584414
1265478,345.90584415584414
1079551,345.90584415584414
1284323,345.90584415584414
1088414,345.90584415584414
1059042,345.90584415584414
1333252,345.90584415584414
1385541,345.90584415584414
1436174,345.90584415584414
1207409,345.90584415584414
1054413,186.9798657718121
1060287,186.9798657718121
1053202,186.9798657718121
1107001,186.9798657718121
1260188,186.9798657718121
1389884,186.9798657718121
1011812,186.9798657718121
1035060,186.9798657718121
1225651,186.9798657718121
1269716,186.9798657718121
1100592,186.9798657718121
1151563,186.9798657718121
1072177,186.9798657718121
1157690,186.9798657718121
1067421,186.9798657718121
1049469,186.9798657718121
1177757,186.9798657718121
1121323,186.9798657718121
1259921,186.9798657718121
1270504,186.9798657718121
1265971,186.9798657718121
1376692,186.9798657718121
1025739,186.9798657718121
1490685,186.9798657718121
1233592,186.9798657718121
1242586,186.9798657718121
1417742,186.9798657718121
1085830,186.9798657718121
1125663,186.9798657718121
1277434,186.9798657718121
1062386,538.548951048951
1058455,538.548951048951
1038618,538.548951048951
1012910,538.548951048951
1273816,1831.0
1015970,1738.2727272727273
1133607,538.548951048951
1462127,538.548951048951
1005260,1831.0
1178206,1831.0
1005415,538.548951048951
1254165,538.548951048951
1287323,538.548951048951
1197742,538.548951048951
1098491,538.548951048951
1064484,538.548951048951
1316610,538.548951048951
1295783,538.548951048951
1310563,538.548951048951
1264587,538.548951048951
1454684,538.548951048951
1445429,538.548951048951
1442692,538.548951048951
1320541,538.548951048951
1477747,1738.2727272727273
1038111,1831.0
1423052,538.548951048951
1326454,538.548951048951
1405676,538.548951048951
1114439,538.548951048951
1200592,280.75471698113205
1260242,280.75471698113205
1395800,280.75471698113205
1453905,280.75471698113205
1443736,280.75471698113205
1464242,280.75471698113205
1048256,280.75471698113205
1160937,280.75471698113205
1349435,280.75471698113205
1174466,280.75471698113205
1337305,280.75471698113205
1130316,280.75471698113205
1040709,280.75471698113205
1158635,280.75471698113205
1431499,280.75471698113205
1084752,280.75471698113205
1274093,280.75471698113205
1342313,280.75471698113205
1455649,280.75471698113205
1114608,280.75471698113205
1040493,450.9169811320755
1266782,450.9169811320755
1334924,450.9169811320755
1100862,450.9169811320755
1313064,450.9169811320755
1102764,450.9169811320755
1249006,450.9169811320755
1353126,450.9169811320755
1190022,450.9169811320755
1299662,450.9169811320755
1023439,450.9169811320755
1079927,1189.3846153846155
1096318,450.9169811320755
1182017,450.9169811320755
1450646,450.9169811320755
1294005,450.9169811320755
1307672,1455.1052631578948
1056291,1455.1052631578948
1041967,450.9169811320755
1161052,450.9169811320755
1402530,450.9169811320755
1102476,1455.1052631578948
1498269,450.9169811320755
1428840,450.9169811320755
1336198,450.9169811320755
1225617,450.9169811320755
1133951,1455.1052631578948
1325664,1455.1052631578948
1172045,450.9169811320755
1381124,450.9169811320755
1138163,165.13
1275435,165.13
1242346,165.13
1303020,165.13
1390581,377.4761904761905
1467768,377.4761904761905
1497257,165.13
1458496,165.13
1331663,165.13
1337395,165.13
1089398,165.13
1087733,165.13
1234773,165.13
1359835,165.13
1148989,377.4761904761905
1365592,377.4761904761905
1309184,165.13
1378698,165.13
1386797,165.13
1330452,165.13
1111393,165.13
1355898,165.13
1130917,165.13
1149958,165.13
1036356,377.4761904761905
1455529,377.4761904761905
1491854,165.13
1234170,165.13
1391597,165.13
1183080,165.13
1073593,81.91769547325103
1069567,81.91769547325103
1337776,346.3125
1412396,292.5405405405405
1155177,81.91769547325103
1187206,81.91769547325103
1028786,81.91769547325103
1397179,81.91769547325103
1309690,81.91769547325103
1024218,81.91769547325103
1353069,81.91769547325103
1012130,81.91769547325103
1495700,346.3125
1298675,292.5405405405405
1369804,81.91769547325103
1034705,81.91769547325103
1398806,81.91769547325103
1187068,81.91769547325103
1068099,139.83557046979865
1380215,139.83557046979865
1147717,139.83557046979865
1336774,139.83557046979865
1300589,139.83557046979865
1151202,139.83557046979865
1092291,139.83557046979865
1158536,139.83557046979865
1048271,139.83557046979865
1321815,139.83557046979865
1296768,139.83557046979865
1434488,139.83557046979865
1074836,139.83557046979865
1470035,139.83557046979865
1390700,139.83557046979865
1044974,139.83557046979865
1196047,139.83557046979865
1000316,139.83557046979865
1319295,139.83557046979865
1022883,139.83557046979865
1407946,61.47080291970803
1130479,61.47080291970803
1019957,61.47080291970803
1131530,61.47080291970803
1332626,61.47080291970803
1178951,61.47080291970803
1025702,61.47080291970803
1026610,61.47080291970803
1112746,61.47080291970803
1341469,61.47080291970803
1074570,98.23529411764706
1183904,98.23529411764706
1161695,271.0
1427233,98.23529411764706
1019963,98.23529411764706
1064759,61.47080291970803
1260965,61.47080291970803
1489804,61.47080291970803
1499105,61.47080291970803
1099372,61.47080291970803
1151684,98.23529411764706
1062706,98.23529411764706
1000462,271.0
1113146,98.23529411764706
1286451,98.23529411764706
1209288,61.47080291970803
1071743,61.47080291970803
1406565,61.47080291970803
1303623,61.47080291970803
1310892,287.40234375
1199038,287.40234375
1140872,287.40234375
1295778,287.40234375
1130685,287.40234375
1196193,287.40234375
1407837,287.40234375
1209313,287.40234375
1407123,287.40234375
1362036,287.40234375
1190768,287.40234375
1251345,287.40234375
1280927,287.40234375
1343610,287.40234375
1154445,287.40234375
1403823,287.40234375
1311885,287.40234375
1339877,287.40234375
1418984,287.40234375
1300135,287.40234375
1070732,287.40234375
1223304,287.40234375
1107079,287.40234375
1454774,287.40234375
1040018,287.40234375
1141787,287.40234375
1085213,287.40234375
1061709,287.40234375
1097923,287.40234375
1388988,287.40234375
1297493,63.271126760563384
1006600,63.271126760563384
1024745,63.271126760563384
1401938,63.271126760563384
1015892,63.271126760563384
1168659,63.271126760563384
1467272,63.271126760563384
1372762,63.271126760563384
1070911,63.271126760563384
1162490,63.271126760563384
1098324,96.17514124293785
1473216,96.17514124293785
1288843,96.17514124293785
1336958,96.17514124293785
1374798,96.17514124293785
1285831,96.17514124293785
1157343,96.17514124293785
1055864,96.17514124293785
1149140,96.17514124293785
1375688,96.17514124293785
1463531,96.17514124293785
1305395,96.17514124293785
1148186,96.17514124293785
1289382,96.17514124293785
1364225,96.17514124293785
1492483,96.17514124293785
1234254,96.17514124293785
1322227,96.17514124293785
1277972,96.17514124293785
1130901,280.75471698113205
1360630,280.75471698113205
1461640,280.75471698113205
1439173,280.75471698113205
1247601,280.75471698113205
1473103,280.75471698113205
1072711,280.75471698113205
1016474,280.75471698113205
1496045,280.75471698113205
1293797,280.75471698113205
1101312,89.55
1274220,49.516949152542374
1046363,49.516949152542374
1124945,49.516949152542374
1163384,49.516949152542374
1453188,49.516949152542374
1039477,49.516949152542374
1110194,49.516949152542374
1173932,49.516949152542374
1317154,49.516949152542374
1423243,49.516949152542374
1056176,49.516949152542374
1086057,49.516949152542374
1181477,49.516949152542374
1096384,89.55
1261427,89.55
1126466,49.516949152542374
1251550,49.516949152542374
1344627,49.516949152542374
1240320,49.516949152542374
1358603,64.625
1457940,64.625
1049890,49.516949152542374
1328556,49.516949152542374
1349869,49.516949152542374
1061284,49.516949152542374
1009353,49.516949152542374
1431845,49.516949152542374
1422420,49.516949152542374
1413250,49.516949152542374
1024935,32.46692607003891
1289109,32.46692607003891
1459553,32.46692607003891
1134348,32.46692607003891
1115378,32.46692607003891
1126975,32.46692607003891
1425062,32.46692607003891
1421083,32.46692607003891
1430111,32.46692607003891
1310837,32.46692607003891
1323552,32.46692607003891
1449312,32.46692607003891
1441237,81.91769547325103
1310322,81.91769547325103
1341706,292.5405405405405
1199338,292.5405405405405
1402927,81.91769547325103
1059264,81.91769547325103
1056575,81.91769547325103
1226667,81.91769547325103
1184350,81.91769547325103
1116990,81.91769547325103
1237302,139.83557046979865
1302873,139.83557046979865
1402640,139.83557046979865
1101215,139.83557046979865
1384496,139.83557046979865
1020464,139.83557046979865
1370973,139.83557046979865
1140008,139.83557046979865
1128860,139.83557046979865
1321905,139.83557046979865
1148734,32.46692607003891
1484172,32.46692607003891
1415096,32.46692607003891
1477460,32.46692607003891
1307102,32.46692607003891
1033661,32.46692607003891
1254297,32.46692607003891
1169748,32.46692607003891
1128843,96.17514124293785
1315539,96.17514124293785
1242462,96.17514124293785
1350802,96.17514124293785
1096746,96.17514124293785
1129487,96.17514124293785
1183500,96.17514124293785
1041769,96.17514124293785
1239451,96.17514124293785
1217436,96.17514124293785
1249505,250.53815261044176
1206767,250.53815261044176
1094469,250.53815261044176
1278323,250.53815261044176
1173977,250.53815261044176
1140787,250.53815261044176
1116819,250.53815261044176
1252003,471.7586206896552
1352888,250.53815261044176
1128508,250.53815261044176
1235991,250.53815261044176
1357362,250.53815261044176
1224648,250.53815261044176
1042687,250.53815261044176
1435100,250.53815261044176
1386731,250.53815261044176
1030695,250.53815261044176
1254045,250.53815261044176
1392602,250.53815261044176
1443272,250.53815261044176
1260972,250.53815261044176
1448800,250.53815261044176
1329069,250.53815261044176
1137381,250.53815261044176
1118094,250.53815261044176
1185269,250.53815261044176
1247893,250.53815261044176
1455149,250.53815261044176
1338727,250.53815261044176
1293085,250.53815261044176
1043700,51.48249027237354
1330119,51.48249027237354
1134462,51.48249027237354
1067376,51.48249027237354
1312395,51.48249027237354
1358238,51.48249027237354
1083003,51.48249027237354
1243872,51.48249027237354
1065542,51.48249027237354
1331381,51.48249027237354
1311764,51.48249027237354
1477226,51.48249027237354
1373589,51.48249027237354
1482068,51.48249027237354
1373505,51.48249027237354
1374634,51.48249027237354
1415718,51.48249027237354
1481039,51.48249027237354
1264789,51.48249027237354
1387118,245.28571428571428
1247256,203.20875420875421
1431663,203.20875420875421
1317967,203.20875420875421
1070796,203.20875420875421
1231736,203.20875420875421
1147571,203.20875420875421
1287198,203.20875420875421
1310572,203.20875420875421
1474583,203.20875420875421
1193391,203.20875420875421
1216224,203.20875420875421
1211468,203.20875420875421
1204072,203.20875420875421
1344591,203.20875420875421
1484430,203.20875420875421
1271581,203.20875420875421
1467395,203.20875420875421
1286932,203.20875420875421
1117604,203.20875420875421
1091807,203.20875420875421
1182872,203.20875420875421
1036586,203.20875420875421
1235005,203.20875420875421
1070988,203.20875420875421
1132084,203.20875420875421
1134359,203.20875420875421
1433692,203.20875420875421
1312122,203.20875420875421
1211899,203.20875420875421
1240478,183.9816176470588
1062248,183.9816176470588
1457291,183.9816176470588
1286949,183.9816176470588
1113433,183.9816176470588
1102829,183.9816176470588
1427631,183.9816176470588
1090565,183.9816176470588
1300353,183.9816176470588
1308012,183.9816176470588
1494088,183.9816176470588
1397155,183.9816176470588
1449226,183.9816176470588
1133501,183.9816176470588
1467808,183.9816176470588
1074575,183.9816176470588
1486099,183.9816176470588
1048727,183.9816176470588
1006233,183.9816176470588
1068633,183.9816176470588
1347537,183.9816176470588
1041719,183.9816176470588
1295444,183.9816176470588
1278768,183.9816176470588
1440616,183.9816176470588
1213359,183.9816176470588
1107278,183.9816176470588
1431670,183.9816176470588
1129977,183.9816176470588
1312066,183.9816176470588
1102292,311.3125
1135029,311.3125
1320860,311.3125
1480834,311.3125
1066544,938.2857142857143
1076907,938.2857142857143
1308113,311.3125
1351526,311.3125
1072003,938.2857142857143
1162592,938.2857142857143
1088345,311.3125
1356809,311.3125
1080195,311.3125
1426286,311.3125
1013600,311.3125
1112824,311.3125
1484768,311.3125
1468658,311.3125
1025677,311.3125
1202168,311.3125
1446214,311.3125
1372850,311.3125
1206927,311.3125
1094093,311.3125
1332724,938.2857142857143
1145862,938.2857142857143
1189322,311.3125
1140102,311.3125
1048802,311.3125
1251786,311.3125
1033631,52.622950819672134
1413962,52.622950819672134
1396181,52.622950819672134
1267612,52.622950819672134
1062790,52.622950819672134
1412337,52.622950819672134
1191743,52.622950819672134
1236936,52.622950819672134
1444312,52.622950819672134
1379701,252.5893536121673
1162985,252.5893536121673
1309985,252.5893536121673
1181215,252.5893536121673
1156744,252.5893536121673
1062078,252.5893536121673
1075144,252.5893536121673
1283850,252.5893536121673
1066268,252.5893536121673
1491526,252.5893536121673
1324376,252.5893536121673
1209888,1162.423076923077
1013207,252.5893536121673
1032261,252.5893536121673
1436558,252.5893536121673
1137097,252.5893536121673
1262296,1162.423076923077
1254566,1162.423076923077
1057706,252.5893536121673
1487137,252.5893536121673
1000116,252.5893536121673
1499174,1162.423076923077
1254585,252.5893536121673
1301578,252.5893536121673
1454563,252.5893536121673
1235291,252.5893536121673
1153581,541.1363636363636
1065743,541.1363636363636
1441830,252.5893536121673
1071687,252.5893536121673
1246867,125.68159203980099
1208872,125.68159203980099
1443503,125.68159203980099
1079579,125.68159203980099
1402483,266.7962962962963
1158661,266.7962962962963
1295298,125.68159203980099
1211532,125.68159203980099
1365024,125.68159203980099
1300579,125.68159203980099
1414636,125.68159203980099
1417793,125.68159203980099
1057520,125.68159203980099
1004214,125.68159203980099
1058135,266.7962962962963
1003459,266.7962962962963
1366195,125.68159203980099
1336103,125.68159203980099
1385647,125.68159203980099
1171591,125.68159203980099
1390449,125.68159203980099
1083362,125.68159203980099
1224403,125.68159203980099
1197207,125.68159203980099
1219833,266.7962962962963
1009290,266.7962962962963
1320991,125.68159203980099
1248026,125.68159203980099
1292318,125.68159203980099
1055337,125.68159203980099
1319481,165.47619047619048
1363648,165.47619047619048
1280225,43.022346368715084
1354295,43.022346368715084
1399761,43.022346368715084
1253958,43.022346368715084
1345883,165.3793103448276
1289049,165.3793103448276
1088169,43.022346368715084
1335974,43.022346368715084
1473427,43.022346368715084
1382211,43.725563909774436
1030032,43.725563909774436
1177914,43.725563909774436
1367594,43.725563909774436
1056805,43.725563909774436
1008514,43.725563909774436
1277523,43.725563909774436
1074310,43.725563909774436
1269004,84.84
1248175,43.725563909774436
1118685,43.725563909774436
1014131,43.725563909774436
1025147,43.725563909774436
1346618,43.725563909774436
1300033,43.725563909774436
1463743,43.725563909774436
1178038,43.725563909774436
1171185,43.725563909774436
1110962,84.84
1395486,37.961722488038276
1052944,37.961722488038276
1187833,37.961722488038276
1143497,37.961722488038276
1164512,37.961722488038276
1140262,37.961722488038276
1142480,37.961722488038276
1108132,37.961722488038276
1362940,37.961722488038276
1227656,37.961722488038276
1222155,37.961722488038276
1384559,56.82142857142857
1445028,37.961722488038276
1196216,97.11111111111111
1269071,56.82142857142857
1119152,56.82142857142857
1282614,37.961722488038276
1476589,37.961722488038276
1381427,37.961722488038276
1419068,37.961722488038276
1248568,56.82142857142857
1443519,56.82142857142857
1141805,107.8
1241572,56.82142857142857
1060117,37.961722488038276
1095707,37.961722488038276
1091182,37.961722488038276
1463873,37.961722488038276
1031664,258.7191011235955
1494935,258.7191011235955
1471250,258.7191011235955
1028420,258.7191011235955
1201168,258.7191011235955
1044920,258.7191011235955
1398093,258.7191011235955
1342490,258.7191011235955
1348533,258.7191011235955
1402030,258.7191011235955
1022670,258.7191011235955
1098084,258.7191011235955
1395007,258.7191011235955
1008082,258.7191011235955
1255856,258.7191011235955
1212779,258.7191011235955
1213187,258.7191011235955
1112212,258.7191011235955
1155253,258.7191011235955
1146461,258.7191011235955
1280365,258.7191011235955
1127415,258.7191011235955
1055248,258.7191011235955
1203463,258.7191011235955
1381766,258.7191011235955
1093377,258.7191011235955
1119745,528.25
1251432,258.7191011235955
1286984,258.7191011235955
1309768,258.7191011235955
1207552,51.48249027237354
1487007,51.48249027237354
1209615,51.48249027237354
1497854,51.48249027237354
1070733,51.48249027237354
1299413,51.48249027237354
1037986,51.48249027237354
1174242,51.48249027237354
1456990,51.48249027237354
1291932,52.622950819672134
1404048,52.622950819672134
1465742,52.622950819672134
1223823,52.622950819672134
1426137,52.622950819672134
1459860,52.622950819672134
1430159,52.622950819672134
1021450,52.622950819672134
1276823,52.622950819672134
1349255,52.622950819672134
1388692,33.47540983606557
1142485,33.47540983606557
1492454,33.47540983606557
1341745,33.47540983606557
1487956,33.47540983606557
1272459,33.47540983606557
1042371,33.47540983606557
1048558,33.47540983606557
1383758,33.47540983606557
1389582,33.47540983606557
1201819,33.47540983606557
1121620,62.78947368421053
1397812,62.78947368421053
1324630,33.47540983606557
1222494,33.47540983606557
1403403,33.47540983606557
1140050,33.47540983606557
1374367,33.97435897435897
1212449,33.97435897435897
1219033,33.97435897435897
1108446,33.47540983606557
1207845,33.47540983606557
1336688,33.47540983606557
1289787,33.47540983606557
1150878,18.328767123287673
1093883,18.328767123287673
1005103,18.328767123287673
1275191,165.47619047619048
1135404,165.47619047619048
1134765,43.022346368715084
1365045,43.022346368715084
1331309,43.022346368715084
1334098,43.022346368715084
1046455,43.022346368715084
1473987,43.022346368715084
1440242,43.725563909774436
1071747,43.725563909774436
1255434,43.725563909774436
1358588,43.725563909774436
1075081,43.725563909774436
1444995,43.725563909774436
1123405,43.725563909774436
1369584,43.725563909774436
1274564,43.725563909774436
1213448,18.328767123287673
1084107,18.328767123287673
1157687,18.328767123287673
1293087,18.328767123287673
1034558,63.36200716845878
1176365,63.36200716845878
1094576,63.36200716845878
1392466,63.36200716845878
1055474,63.36200716845878
1217360,63.36200716845878
1271801,63.36200716845878
1345064,63.36200716845878
1401294,63.36200716845878
1024879,63.36200716845878
1147078,63.36200716845878
1065907,63.36200716845878
1354825,63.36200716845878
1177980,63.36200716845878
1201164,63.36200716845878
1003099,63.36200716845878
1002495,63.36200716845878
1365578,63.36200716845878
1419626,63.36200716845878
1195370,63.36200716845878
1459822,63.36200716845878
1305254,63.36200716845878
1451735,63.36200716845878
1129026,63.36200716845878
1148456,63.36200716845878
1219726,63.36200716845878
1430307,63.36200716845878
1253049,63.36200716845878
1432323,63.36200716845878
1345747,34.111111111111114
1420393,34.111111111111114
1358056,34.111111111111114
1406018,34.111111111111114
1035550,34.111111111111114
1097311,34.111111111111114
1192832,34.111111111111114
1209410,34.111111111111114
1286612,34.111111111111114
1349508,34.111111111111114
1094927,34.111111111111114
1277410,34.111111111111114
1179754,34.111111111111114
1319597,34.111111111111114
1139374,34.111111111111114
1099677,89.73355263157895
1093858,89.73355263157895
1059843,89.73355263157895
1012745,89.73355263157895
1430112,89.73355263157895
1479236,89.73355263157895
1103994,89.73355263157895
1093267,89.73355263157895
1173814,89.73355263157895
1348084,89.73355263157895
1052783,89.73355263157895
1198932,89.73355263157895
1316195,89.73355263157895
1354895,89.73355263157895
1080862,89.73355263157895
1201850,89.73355263157895
1268084,89.73355263157895
1476536,89.73355263157895
1251873,89.73355263157895
1220274,89.73355263157895
1271480,89.73355263157895
1342721,89.73355263157895
1336270,89.73355263157895
1364688,89.73355263157895
1281752,89.73355263157895
1093297,89.73355263157895
1027654,89.73355263157895
1365653,89.73355263157895
1425548,89.73355263157895
1209309,130.0934065934066
1003753,130.0934065934066
1377975,130.0934065934066
1173009,130.0934065934066
1125362,130.0934065934066
1089147,130.0934065934066
1032271,130.0934065934066
1304946,130.0934065934066
1313934,130.0934065934066
1420456,130.0934065934066
1184750,130.0934065934066
1496674,130.0934065934066
1066650,130.0934065934066
1000985,130.0934065934066
1486680,130.0934065934066
1341774,130.0934065934066
1339391,130.0934065934066
1308505,130.0934065934066
1435633,130.0934065934066
1386849,130.0934065934066
1190011,106.4808362369338
1061568,106.4808362369338
1389377,106.4808362369338
1358438,106.4808362369338
1089351,301.8333333333333
1474431,301.8333333333333
1323284,106.4808362369338
1355349,106.4808362369338
1419613,305.4375
1367988,301.8333333333333
1319480,106.4808362369338
1101584,106.4808362369338
1169870,106.4808362369338
1098498,106.4808362369338
1363190,106.4808362369338
1130649,106.4808362369338
1492037,106.4808362369338
1151988,106.4808362369338
1044024,106.4808362369338
1426570,106.4808362369338
1305176,106.4808362369338
1383497,106.4808362369338
1037756,106.4808362369338
1139395,106.4808362369338
1292208,305.4375
1217371,305.4375
1236727,106.4808362369338
1066688,106.4808362369338
1050944,106.4808362369338
1489321,106.4808362369338
1176978,21.612244897959183
1171909,21.612244897959183
1428117,21.612244897959183
1423315,21.612244897959183
1265837,21.612244897959183
1356525,21.612244897959183
1205477,21.612244897959183
1312629,187.7079646017699
1343650,187.7079646017699
1343822,187.7079646017699
1325627,187.7079646017699
1240091,187.7079646017699
1027368,187.7079646017699
1235410,187.7079646017699
1360992,187.7079646017699
1069927,187.7079646017699
1160894,187.7079646017699
1031682,187.7079646017699
1434359,508.57142857142856
1012465,187.7079646017699
1005381,187.7079646017699
1224590,187.7079646017699
1172089,187.7079646017699
1403309,508.57142857142856
1092034,508.57142857142856
1236029,187.7079646017699
1168852,187.7079646017699
1034125,187.7079646017699
1007900,508.57142857142856
1104045,187.7079646017699
1349952,187.7079646017699
1183866,187.7079646017699
1398163,187.7079646017699
1188811,508.57142857142856
1431359,508.57142857142856
1022402,187.7079646017699
1113928,187.7079646017699
1046291,44.535353535353536
1017579,44.535353535353536
1269118,44.535353535353536
1430936,44.535353535353536
1020389,44.535353535353536
1397322,44.535353535353536
1222271,44.535353535353536
